survey_date,survey_file,survey_path,event_date,event_id,days_before,event_volume,event_alongshore_start,event_alongshore_end
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-07-08,900,200,5.765641678337188,1841.0391060872937,1845.7896155552007
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,901,427,5.764901828949549,214.41347354790196,220.7187366830185
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-10-12,902,669,5.761027002701278,634.4967865287326,638.4048634436913
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,903,327,5.758712090994118,1349.6107935947366,1351.2497549843974
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-04-21,904,487,5.758592380615746,1678.934434567578,1689.3564963019453
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-12-06,906,398,5.750380015616738,931.5676636137068,932.811333143618
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-05-13,907,173,5.724957995859074,1050.3924859743563,1065.4173296429217
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-01-10,908,386,5.721662403485657,1350.0839195535518,1351.2497549843974
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,909,370,5.714734594626691,1336.07333693048,1339.0857815877534
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-10-05,910,297,5.714709757176261,1454.3639476108365,1459.41785791656
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,911,427,5.7144564151818695,109.9857429675758,117.50043748877944
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-09-18,912,280,5.697476246199781,1713.003629100043,1726.198007652536
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-02-10,914,59,5.694563579852263,239.61917961249128,244.8472634339705
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-01-24,915,400,5.694175379701089,1352.326213343069,1356.0892773922533
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,916,20,5.693413329925658,1833.801183343399,1838.6875901184976
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-04-21,917,487,5.691205433899982,1518.384914664086,1527.5247752773575
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-10-09,918,293,5.656053511585525,1322.8033195924943,1323.9246838036925
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,919,117,5.654561118113363,216.25872653909028,220.4719002856873
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-02-25,920,432,5.654442695602791,1624.4593664375134,1629.4674972603098
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-04-23,921,153,5.654058113746865,1378.4448927594349,1382.0283879972994
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-30,922,17,5.653035669367664,1379.2426810474135,1383.4953650617972
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,923,7,5.647806190174801,1612.5430572996847,1616.793027324602
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,924,327,5.635161842786383,1676.7250962406397,1677.9531917045824
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-10,925,19,5.628312348555072,541.6710896966979,555.3361731334589
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-28,926,7,5.62656330142846,763.734543543309,774.4056694027968
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,927,54,5.615049885949646,1518.384914664086,1527.792094692588
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,928,39,5.61412623942882,799.555390058551,804.1297066640109
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,929,162,5.610592146204232,219.2205991805531,241.60179026890543
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,930,366,5.610210692027251,1525.1116006136872,1533.4073854563758
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,931,370,5.609445514572877,1530.1914564152248,1535.540268545505
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-07-02,932,202,5.6093564063865164,1176.50107899867,1179.4414270841517
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-29,935,39,5.580431263558506,1853.6547015770336,1858.1956023601815
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,936,117,5.570680141846531,1048.947027365677,1052.3386791939847
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-06-13,937,17,5.568423306844451,2066.3182042669505,2067.8228392363526
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-30,938,70,5.564976481995079,42.77772567421198,46.74958327272907
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-30,939,70,5.5618554263720945,1737.333884590771,1739.3080326700583
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-09-18,940,280,5.539583592580511,1697.6845124904066,1709.9360306933522
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-10-05,941,297,5.534668537111989,1456.6299237916246,1460.8222095766105
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-18,942,362,5.5180415505423195,1443.409408006817,1447.678921087645
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,943,427,5.5172999839976145,1818.9585781297649,1823.632432934828
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-23,944,33,5.5163145198223855,1389.5372795765288,1393.2635714998469
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-09,945,432,5.513516105746844,118.25629183463752,123.16122586512938
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,946,370,5.501254745711361,1824.77632880304,1827.516742201522
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,947,9,5.488611318228517,1411.2216266784817,1420.6005010227673
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-30,948,70,5.487113895939228,1483.3495778874494,1486.9252019659616
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-07-02,949,223,5.482648245005901,1000.1472689202056,1016.293040030636
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,950,370,5.480908948878346,1243.4426020942628,1248.5306967752986
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-21,951,778,5.47936540865641,720.3270519524813,730.7380261267535
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-07,952,47,5.475031426873882,980.409913661424,982.3469382934272
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-03-08,953,107,5.4711456844128294,1205.903858373873,1215.7035851646217
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-11-27,954,350,5.466291404039063,1460.0118905208074,1466.190433026757
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,955,27,5.451702560253608,1846.6546646147035,1851.0741143552584
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-03-06,956,488,5.4467289374637,1124.8412562645972,1131.4938201825134
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,957,370,5.446345888783726,1503.4394527957777,1507.2398760071956
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,958,327,5.445128363096328,1321.1483450350352,1322.3387074330822
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-07-12,959,251,5.441410104776325,44.038594908080995,45.756876861676574
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-12,960,83,5.431934218811343,1412.2967036166228,1415.11302271951
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,961,427,5.421526345848355,116.7639573807828,123.16122586512938
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2021-10-27,962,684,5.4187319793573305,1539.0835563293658,1541.7292717695236
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-04-15,963,145,5.4177506854206925,1112.733692961745,1124.852149924729
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-03-21,964,120,5.41512821861746,1634.796684957575,1642.485900417436
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-10-02,965,294,5.412970304127836,1448.0007628849708,1451.201440475881
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-11-27,966,350,5.411265044506427,1614.524023973383,1623.9583915881813
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-11-18,967,341,5.406977425964705,537.7596883308142,554.2575178463012
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-05,969,24,5.400851100166669,2099.187894051429,2107.1329436590895
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,970,20,5.397162401479031,4.71088492218405,12.254329931922255
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-03-06,971,488,5.394944447819108,801.3056611283682,802.9771779584698
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,972,86,5.388959235535738,1736.2366377916187,1746.498902508523
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-07-23,973,215,5.388813583820251,2125.458748100791,2126.9399581933394
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-10-08,974,134,5.385359461053346,1832.39306994481,1840.9956307066604
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-05-13,975,173,5.384455561838788,1549.913040544372,1576.2046440760605
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-12,976,83,5.3821342107926275,903.5400674901904,908.579760758672
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-08-05,977,70,5.379433306707667,1740.3042672220618,1759.7934250952676
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-02-08,978,49,5.377781708244596,1013.864948396571,1023.1368900598028
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-04-04,979,105,5.374794038929478,1192.2175462199375,1196.1239977777004
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-02-26,980,67,5.372216892807403,943.539310639724,963.928701643832
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-04-12,981,121,5.362750267225174,1403.5160948317498,1408.2212731046602
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-02-10,982,417,5.361977975834381,937.1886936137452,944.5164949665776
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-19,983,29,5.361720463601398,1849.7461660639383,1851.7083464371972
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-07-31,984,231,5.360971169849893,2153.16081817355,2158.43741449574
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-06-16,985,20,5.359715008128492,1210.5315100024454,1215.7035851646217
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-08-21,986,244,5.3576834886643905,930.3497566580772,932.5664529553616
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,987,370,5.356480558812061,572.2432652735151,581.0033944910392
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-10,988,167,5.355894149673747,866.4590729130432,869.1561822849326
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-09-18,989,280,5.354493685431697,1755.2950793639757,1765.2166726561263
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-07-08,990,229,5.347774020540044,1382.0561608718708,1384.3274170402435
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-02-10,991,417,5.347364601233687,841.1746485731564,845.0353906429373
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,992,117,5.346335410880292,685.5512549029663,691.5838957130909
